city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,001,1,21,3,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,002,1,15,4,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,003,1,5,1,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,004,1,8,1,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,005,1,16,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,006,1,9,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,007,1,9,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,008,1,7,3,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,009,1,19,5,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,010,1,16,4,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,011,1,20,3,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,012,1,20,4,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,013,1,23,7,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,014,1,22,7,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,015,1,5,6,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,016,1,5,8,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,017,1,8,9,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,018,1,7,7,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,019,1,16,6,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,020,1,18,7,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,021,1,35,9,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,022,1,34,9,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,023,1,31,5,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,024,1,31,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,025,1,30,3,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,026,1,33,3,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,027,1,16,3,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,028,1,13,2,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,029,1,20,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,030,1,16,2,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,031,1,18,5,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,032,1,12,5,1
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,033,1,25,5,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,034,1,22,4,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,035,1,25,4,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,036,1,30,3,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,037,1,31,0,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,038,1,30,1,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,039,1,16,1,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,040,1,10,4,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,041,1,5,6,3
